Date,Description,Type,Amount,Balance,Category
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-575.49,6568.0,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1861.13,7410.39,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,937.07,9933.65,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,983.66,9188.33,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-193.25,3939.1,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-719.35,368.52,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1624.33,4423.59,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,818.38,6610.36,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1869.87,2078.47,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1177.25,6096.92,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,928.04,5827.71,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1189.62,8671.36,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1593.43,2873.76,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,752.93,1012.66,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1908.37,3901.5,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2550.08,4219.09,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1560.67,4570.32,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2960.64,4452.67,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1015.58,5273.93,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1991.85,4838.94,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2020.12,3965.03,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-339.88,6919.28,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1654.68,8715.27,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1756.08,7321.21,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,214.83,9193.12,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1022.69,5990.93,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2837.16,221.84,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2628.18,1957.34,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1939.41,5035.33,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1131.57,5345.46,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,939.27,2238.41,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-947.03,2424.97,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1415.79,2434.32,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,5.8,2432.97,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1234.89,7122.13,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,929.15,6935.38,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2996.64,8899.86,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1522.14,7380.2,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2767.0,2498.01,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2411.97,868.53,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1625.13,1212.44,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1468.1,3019.16,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,32.05,3374.0,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1461.05,36.35,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1068.17,9368.6,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2017.82,563.86,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,539.59,1391.08,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1093.22,442.0,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-215.43,6288.81,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,44.1,8240.56,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1520.29,3522.49,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-587.67,6056.39,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,504.94,930.79,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1551.07,1033.91,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2814.43,7135.03,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1455.24,7926.84,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1698.91,8101.71,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,6.51,9392.44,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1780.98,9970.24,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1166.58,1122.11,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1798.92,6524.74,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2628.73,500.4,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1335.12,9662.96,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,62.0,6720.24,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1379.09,5846.57,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2671.57,9969.42,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1596.0,5279.11,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1034.72,2908.76,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1314.78,3883.15,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1146.52,2447.61,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2915.22,8849.25,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-76.67,6470.14,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1053.94,4348.73,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1889.29,8589.54,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,592.18,5404.72,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2781.91,7985.45,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2627.26,7452.12,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-498.09,216.53,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1567.35,6728.17,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-916.41,6991.9,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1207.96,4724.75,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,184.57,8895.13,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,64.07,925.23,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2564.52,372.32,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2953.38,8348.75,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-777.31,6831.65,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-902.3,7795.15,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-418.79,1754.13,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2361.14,1291.71,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1343.94,4992.69,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,263.68,8061.76,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-716.47,7156.47,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1919.24,7509.2,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1924.27,1113.29,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1849.75,2316.63,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-119.28,8405.54,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,58.57,7427.36,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2293.0,2166.25,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-919.18,4243.47,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2475.83,7263.37,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-142.42,3951.69,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1284.35,5804.07,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2849.48,5902.66,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1621.48,5305.65,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2818.17,9652.37,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1476.48,3699.28,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1129.77,5653.01,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1579.63,8597.29,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1465.7,1173.66,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1489.49,6759.63,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1037.08,2888.96,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-415.74,5547.25,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,324.91,7471.06,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2902.0,1300.01,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,340.65,3014.25,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-263.01,87.79,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1184.78,7193.38,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1144.83,62.94,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1936.73,578.08,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,250.39,3826.02,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2595.58,7851.13,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1248.05,8898.85,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,978.42,7883.2,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2944.7,1838.36,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-595.35,9824.1,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2413.89,8551.22,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,304.46,5616.23,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2420.85,3393.92,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1634.86,3608.35,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1145.19,4991.04,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1726.61,747.94,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1777.53,5504.88,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-299.01,8428.57,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1787.6,8965.99,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1295.13,7311.52,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2941.51,1986.5,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-653.25,126.11,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2655.41,4779.06,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1634.22,2322.34,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1292.46,1867.52,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1081.32,5792.97,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1912.59,3635.44,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-555.28,932.58,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1666.15,245.35,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1420.13,1197.57,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-671.86,6636.37,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-31.18,5636.13,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1714.84,119.54,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1414.02,5698.62,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1157.46,6775.9,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1511.3,8834.12,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2803.01,5269.0,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1147.38,2422.66,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-409.23,9635.97,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,42.84,1972.48,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1312.46,8304.47,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1561.54,9491.48,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-591.38,2601.63,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1068.11,2442.4,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1540.59,7487.08,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,605.26,6817.03,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,370.98,634.1,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2051.28,300.36,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1251.73,1752.0,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2528.35,5041.53,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,333.96,9003.43,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1610.44,6663.56,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2242.82,9175.2,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2659.02,1607.45,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1872.71,8414.69,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1448.18,355.21,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-772.14,9682.13,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-846.46,1594.69,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-931.7,6418.97,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1410.97,9103.67,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2.14,9569.79,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1271.07,1943.13,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,573.4,3334.27,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1782.1,8851.88,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-324.89,1005.39,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-102.36,3808.79,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-739.97,6935.66,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,82.91,7688.25,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,383.62,5971.23,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-270.25,8859.35,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2818.68,1947.27,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2237.32,5529.51,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-110.26,4659.56,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2594.27,4627.06,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,721.49,1995.76,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-974.86,1945.66,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,914.8,4596.9,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,649.33,4899.28,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2576.91,3891.25,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2515.36,6516.49,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1756.0,6775.23,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2082.9,1757.02,error: undefined method `first' for nil:NilClass
