Date,Description,Type,Amount,Balance,Category
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-868.93,6949.17,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,808.21,7804.02,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1423.79,2580.2,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1873.76,4821.9,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1080.89,9972.84,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1466.08,3518.68,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-872.98,6537.08,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-603.84,4239.25,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2557.21,8252.6,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1384.1,1563.13,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1888.76,1095.92,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1264.99,5816.14,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1100.65,3308.05,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-4.4,5366.69,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,44.17,4326.84,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,640.12,9427.69,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,202.24,3854.5,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-697.94,6377.16,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1090.12,4310.53,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-815.76,4126.68,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1288.74,5895.58,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1979.0,8346.32,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1222.64,7000.16,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,622.54,7532.61,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1995.31,6250.87,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,243.73,3277.63,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1340.59,2298.92,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1772.22,6090.3,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-636.33,6871.95,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-18.19,3959.28,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,740.9,3746.01,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,240.4,2927.69,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2116.06,6991.75,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1135.02,9370.78,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1345.57,6533.82,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1518.64,3313.29,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-140.31,8179.14,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-39.1,2417.43,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1590.08,351.64,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1314.38,355.67,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,867.9,3649.27,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2114.86,9972.5,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,274.27,9412.62,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1164.95,3446.83,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,30.08,8.32,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-268.49,7707.55,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-696.73,1407.51,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-305.72,7832.69,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2258.51,8083.03,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-757.34,3577.87,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,778.43,8842.11,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-354.35,4719.48,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,907.21,5567.18,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-485.5,7108.25,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2382.98,9302.13,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1393.27,2282.5,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-120.43,9365.15,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1355.69,388.03,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-2.11,2357.43,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1909.82,5537.63,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,291.92,7188.03,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,778.9,2373.4,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1855.12,8642.47,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1280.93,4768.76,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1476.45,4731.97,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1102.66,9086.5,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-839.21,5421.5,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,622.29,9225.09,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1026.18,7346.12,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2364.05,6646.08,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,962.26,7561.89,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-118.55,3388.33,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2542.67,7526.55,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,291.92,2931.81,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,635.79,2275.63,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,668.22,6695.13,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2507.53,6073.8,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,852.49,6416.07,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-790.05,3198.19,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1722.88,4558.38,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1169.42,2177.03,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-30.3,9462.85,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2233.9,3100.4,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-111.71,5005.91,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,727.97,8085.15,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1547.46,4277.44,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-518.51,1977.26,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1393.4,3231.99,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,380.77,8155.13,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1489.45,1188.41,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-269.01,5507.14,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2237.4,5064.47,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,924.51,107.84,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-519.19,2935.06,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2815.24,5966.6,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1297.5,9057.39,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1516.66,8628.47,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1201.67,9594.86,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1389.4,6262.6,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1421.67,427.01,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1137.91,5150.76,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1236.59,7850.18,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1899.78,4723.73,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1083.4,5838.02,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1580.1,4781.81,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1718.18,2653.7,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1088.53,433.86,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1027.74,8266.97,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,490.0,8433.46,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2068.04,7925.64,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,7.87,4124.24,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1367.51,3464.28,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-458.86,7241.46,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,736.36,3296.03,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1994.42,4370.98,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1810.69,7217.22,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1407.47,2988.79,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1412.49,1893.95,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1243.99,9415.48,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-275.63,7179.11,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1196.9,9524.93,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1357.65,4605.8,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1250.77,6787.43,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-648.47,9958.77,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,367.97,4838.05,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,971.14,4799.38,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1866.7,4091.32,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2401.29,7436.58,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1947.91,9725.8,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,741.96,538.79,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2411.88,2620.24,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-901.75,6018.94,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2481.58,749.48,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1327.01,8417.2,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1505.85,5954.64,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1155.13,1500.7,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-709.33,4458.77,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1212.0,5535.17,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2074.71,2886.02,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,818.49,5338.65,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1923.25,4690.79,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-118.04,8124.42,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1531.67,7869.92,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1510.87,7756.58,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-616.43,2504.03,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1987.47,7148.26,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1800.55,4572.8,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1009.91,1803.04,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,359.78,3768.65,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1323.71,5203.42,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-133.94,185.24,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,947.2,9318.8,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1010.62,9382.17,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-828.16,522.88,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1937.1,4072.04,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,489.84,4921.76,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1848.22,5360.81,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2892.16,3280.06,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,785.36,1481.27,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2790.49,4786.26,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1749.45,3815.91,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1464.46,5398.27,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1938.73,7789.88,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1821.72,5590.89,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,574.73,6102.0,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1375.26,8404.68,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1731.12,7347.46,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1757.02,2559.34,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1941.33,4804.59,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1376.96,2134.62,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1281.43,3895.57,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1301.01,1609.93,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1112.49,5475.05,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,687.38,8184.88,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,625.28,2537.25,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2840.71,2639.64,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1871.67,1794.11,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1083.37,2415.54,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,998.26,5618.26,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1753.83,8915.08,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2801.42,4624.95,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1913.06,7689.45,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,563.26,5745.97,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1225.13,2878.38,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2216.66,7151.59,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1991.11,8374.34,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,479.45,3926.01,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-110.73,4460.73,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-366.28,4770.12,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1901.62,5389.43,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2209.86,6323.86,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1240.67,9106.04,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1329.37,9555.96,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,349.33,9870.52,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1452.94,5585.47,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1586.88,99.94,error: undefined method `first' for nil:NilClass
